Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
22.2868;22.2868;22.2868;0.116999999999999;0.009
13.45255;13.45255;13.45255;0.305;0.00699999999999999
19.10159;19.10159;19.10159;0.456;0.001
22.32009;22.32009;22.32009;0.571;0
24.54333;24.54333;24.54333;0.659;0
25.25655;25.25655;25.25655;0.687;0
27.59385;27.59385;27.59385;0.670999999999999;0
28.75937;28.75937;28.75937;0.597;0
28.83961;28.83961;28.83961;0.461;0
22.71795;22.71795;22.71795;0.282;0.008
29.05565;29.05565;29.05565;0.096;0.035
49.50727;49.50727;49.50727;0.003;0.077
71.38433;71.38433;71.38433;0;0.0819999999999999
74.7293;74.7293;74.7293;0;0.049
55.04254;55.04254;55.04254;0;0.023
27.53302;27.53302;27.53302;0;0.011
14.23191;14.23191;14.23191;0;0.006
6.49996999999999;6.49996999999999;6.49996999999999;0;0.006
4.36166;4.36166;4.36166;0;0.008
3.45082;3.45082;3.45082;0;0.015
2.98023;2.98023;2.98023;0;0.025
3.58316;3.58316;3.58316;0;0.032
6.82957;6.82957;6.82957;0;0.031
8.36817;8.36817;8.36817;0.01;0.023
17.44988;17.44988;17.44988;0.153;0.0279999999999999
12.10982;12.10982;12.10982;0.35;0.016
13.09195;13.09195;13.09195;0.51;0
17.85918;17.85918;17.85918;0.655999999999999;0.001
20.79767;20.79767;20.79767;0.717;0.009
22.76338;22.76338;22.76338;0.727;0.024
17.44284;17.44284;17.44284;0.627;0.036
20.30134;20.30134;20.30134;0.479;0.036
23.75388;23.75388;23.75388;0.285;0.03
17.50328;17.50328;17.50328;0.166;0.026
22.29593;22.29593;22.29593;0.071;0.0279999999999999
39.43511;39.43511;39.43511;0.003;0.044
46.50974;46.50974;46.50974;0;0.071
50.95805;50.95805;50.95805;0;0.073
48.09185;48.09185;48.09185;0;0.047
25.91976;25.91976;25.91976;0;0.023
11.41146;11.41146;11.41146;0;0.016
4.46891;4.46891;4.46891;0;0.018
5.20958;5.20958;5.20958;0;0.022
4.88537;4.88537;4.88537;0;0.032
4.89582;4.89582;4.89582;0;0.055
5.16932;5.16932;5.16932;0;0.091
10.03888;10.03888;10.03888;0;0.114
14.6547;14.6547;14.6547;0.01;0.115
20.36631;20.36631;20.36631;0.139;0.102
17.78173;17.78173;17.78173;0.327999999999999;0.085
17.81835;17.81835;17.81835;0.481;0.044
25.21847;25.21847;25.21847;0.593;0.0139999999999999
30.23224;30.23224;30.23224;0.654;0.01
25.62914;25.62914;25.62914;0.665;0.008
26.80747;26.80747;26.80747;0.619;0.006
26.01308;26.01308;26.01308;0.534;0.009
29.62765;29.62765;29.62765;0.397;0.023
26.50248;26.50248;26.50248;0.23;0.036
31.80624;31.80624;31.80624;0.086;0.06
40.03635;40.03635;40.03635;0.003;0.086
70.28178;70.28178;70.28178;0;0.0819999999999999
76.20594;76.20594;76.20594;0;0.064
53.26545;53.26545;53.26545;0;0.052
22.38707;22.38707;22.38707;0;0.042
17.95913;17.95913;17.95913;0;0.037
6.35058;6.35058;6.35058;0;0.037
4.44739;4.44739;4.44739;0;0.037
4.68238;4.68238;4.68238;0;0.035
4.89963;4.89963;4.89963;0;0.034
4.62053;4.62053;4.62053;0;0.035
10.98541;10.98541;10.98541;0;0.0409999999999999
12.51847;12.51847;12.51847;0.009;0.044
17.66346;17.66346;17.66346;0.122;0.05
16.97017;16.97017;16.97017;0.305;0.045
19.24909;19.24909;19.24909;0.43;0.0139999999999999
25.05127;25.05127;25.05127;0.506;0.001
24.54484;24.54484;24.54484;0.525;0
21.32525;21.32525;21.32525;0.504;0
23.52482;23.52482;23.52482;0.437999999999999;0
22.01418;22.01418;22.01418;0.369;0
24.88144;24.88144;24.88144;0.273999999999999;0.002
22.05111;22.05111;22.05111;0.18;0.038
28.61145;28.61145;28.61145;0.075;0.116999999999999
47.56849;47.56849;47.56849;0.002;0.215
57.3333199999999;57.3333199999999;57.3333199999999;0;0.218999999999999
58.41942;58.41942;58.41942;0;0.176
50.80154;50.80154;50.80154;0;0.124
23.208;23.208;23.208;0;0.09
14.12404;14.12404;14.12404;0;0.078
6.32316999999999;6.32316999999999;6.32316999999999;0;0.068
5.3858;5.3858;5.3858;0;0.064
5.27368;5.27368;5.27368;0;0.061
4.95893;4.95893;4.95893;0;0.0559999999999999
5.02699;5.02699;5.02699;0;0.054
11.95124;11.95124;11.95124;0;0.0579999999999999
17.11403;17.11403;17.11403;0.008;0.051
21.46186;21.46186;21.46186;0.127;0.116999999999999
17.52755;17.52755;17.52755;0.337;0.156
20.98785;20.98785;20.98785;0.496;0.114
23.55311;23.55311;23.55311;0.606;0.065
26.58193;26.58193;26.58193;0.66;0.035
26.85029;26.85029;26.85029;0.677999999999999;0.021
23.63159;23.63159;23.63159;0.639;0.016
23.07977;23.07977;23.07977;0.551;0.015
28.48965;28.48965;28.48965;0.419;0.015
25.48551;25.48551;25.48551;0.217;0.008
31.54369;31.54369;31.54369;0.066;0.004
55.1601199999999;55.1601199999999;55.1601199999999;0.001;0.0139999999999999
68.24029;68.24029;68.24029;0;0.044
90.71973;90.71973;90.71973;0;0.08
61.75296;61.75296;61.75296;0;0.095
29.92908;29.92908;29.92908;0;0.077
12.51971;12.51971;12.51971;0;0.052
6.33645;6.33645;6.33645;0;0.031
3.8932;3.8932;3.8932;0;0.02
3.71857;3.71857;3.71857;0;0.015
3.57543;3.57543;3.57543;0;0.013
2.84082;2.84082;2.84082;0;0.013
7.75011;7.75011;7.75011;0;0.013
8.39212;8.39212;8.39212;0.011;0.0139999999999999
15.2714;15.2714;15.2714;0.158;0.0139999999999999
11.12967;11.12967;11.12967;0.35;0.01
13.80426;13.80426;13.80426;0.494;0.006
15.65834;15.65834;15.65834;0.614;0
15.78834;15.78834;15.78834;0.682999999999999;0
16.97438;16.97438;16.97438;0.692;0.001
23.36678;23.36678;23.36678;0.647;0.005
16.77804;16.77804;16.77804;0.485;0.003
20.95369;20.95369;20.95369;0.396;0.003
23.19842;23.19842;23.19842;0.215;0.018
28.41088;28.41088;28.41088;0.075;0.042
39.35954;39.35954;39.35954;0.002;0.114
59.06478;59.06478;59.06478;0;0.168999999999999
55.08181;55.08181;55.08181;0;0.179
34.44834;34.44834;34.44834;0;0.172
19.87505;19.87505;19.87505;0;0.14
10.119;10.119;10.119;0;0.12
3.20029;3.20029;3.20029;0;0.113
4.39846;4.39846;4.39846;0;0.109
4.46827;4.46827;4.46827;0;0.107
5.0646;5.0646;5.0646;0;0.111999999999999
4.19236;4.19236;4.19236;0;0.125
10.87233;10.87233;10.87233;0;0.132
12.59582;12.59582;12.59582;0.006;0.115
17.4860799999999;17.4860799999999;17.4860799999999;0.1;0.178
10.52269;10.52269;10.52269;0.281;0.203
19.87954;19.87954;19.87954;0.409;0.155
22.21394;22.21394;22.21394;0.524;0.0969999999999999
23.80397;23.80397;23.80397;0.592;0.05
22.69223;22.69223;22.69223;0.608;0.011
24.41239;24.41239;24.41239;0.561;0.001
24.01517;24.01517;24.01517;0.447;0
17.36572;17.36572;17.36572;0.302;0
21.45423;21.45423;21.45423;0.118;0.005
28.79019;28.79019;28.79019;0.036;0.015
41.06464;41.06464;41.06464;0;0.026
49.40818;49.40818;49.40818;0;0.034
72.19893;72.19893;72.19893;0;0.034
58.39569;58.39569;58.39569;0;0.037
27.17266;27.17266;27.17266;0;0.036
14.94877;14.94877;14.94877;0;0.035
6.56935;6.56935;6.56935;0;0.033
5.21465;5.21465;5.21465;0;0.03
4.63248;4.63248;4.63248;0;0.026
4.2247;4.2247;4.2247;0;0.025
5.25764;5.25764;5.25764;0;0.027
8.58911;8.58911;8.58911;0;0.023
15.43877;15.43877;15.43877;0.005;0.019
20.48294;20.48294;20.48294;0.076;0.019
15.87967;15.87967;15.87967;0.17;0.022
18.57337;18.57337;18.57337;0.24;0.023
18.74203;18.74203;18.74203;0.271;0.0289999999999999
22.01891;22.01891;22.01891;0.285;0.034
21.05414;21.05414;21.05414;0.273;0.036
26.26307;26.26307;26.26307;0.271;0.031
22.45558;22.45558;22.45558;0.242;0.022
29.18522;29.18522;29.18522;0.196;0.016
21.50229;21.50229;21.50229;0.136;0.009
21.75397;21.75397;21.75397;0.0559999999999999;0.00699999999999999
39.63925;39.63925;39.63925;0.001;0.009
59.93031;59.93031;59.93031;0;0.0139999999999999
66.39473;66.39473;66.39473;0;0.012
54.35339;54.35339;54.35339;0;0.009
27.27252;27.27252;27.27252;0;0.005
14.4706;14.4706;14.4706;0;0.004
6.52051999999999;6.52051999999999;6.52051999999999;0;0.005
6.49892;6.49892;6.49892;0;0.006
5.24602;5.24602;5.24602;0;0.008
5.02669;5.02669;5.02669;0;0.011
5.72481999999999;5.72481999999999;5.72481999999999;0;0.015
14.04408;14.04408;14.04408;0;0.023
19.62411;19.62411;19.62411;0.01;0.03
22.3233;22.3233;22.3233;0.135;0.0409999999999999
15.8892;15.8892;15.8892;0.278999999999999;0.065
23.02058;23.02058;23.02058;0.373;0.047
27.1034;27.1034;27.1034;0.427;0.023
30.3558;30.3558;30.3558;0.478;0.004
33.74387;33.74387;33.74387;0.442999999999999;0.001
35.54555;35.54555;35.54555;0.382999999999999;0
25.8472;25.8472;25.8472;0.314;0
33.27434;33.27434;33.27434;0.233;0
30.09012;30.09012;30.09012;0.149;0
37.11652;37.11652;37.11652;0.0559999999999999;0
58.23749;58.23749;58.23749;0.001;0
62.92423;62.92423;62.92423;0;0.001
81.65201;81.65201;81.65201;0;0.003
59.53073;59.53073;59.53073;0;0.006
27.66231;27.66231;27.66231;0;0.006
19.47137;19.47137;19.47137;0;0.003
7.74511;7.74511;7.74511;0;0.002
3.71384;3.71384;3.71384;0;0.001
3.1976;3.1976;3.1976;0;0.003
3.36692;3.36692;3.36692;0;0.005
4.50961;4.50961;4.50961;0;0.005
7.83123;7.83123;7.83123;0;0.005
11.13779;11.13779;11.13779;0.01;0.00699999999999999
11.72253;11.72253;11.72253;0.138;0.01
13.8624299999999;13.8624299999999;13.8624299999999;0.301;0.015
14.00982;14.00982;14.00982;0.418;0.001
18.09655;18.09655;18.09655;0.486;0
22.97473;22.97473;22.97473;0.507;0
18.54507;18.54507;18.54507;0.497;0.002
15.50114;15.50114;15.50114;0.405;0.008
18.0242;18.0242;18.0242;0.278999999999999;0.011
20.83735;20.83735;20.83735;0.188999999999999;0.013
17.21616;17.21616;17.21616;0.108;0.01
24.49496;24.49496;24.49496;0.047;0.00699999999999999
32.15593;32.15593;32.15593;0.002;0.011
51.2882;51.2882;51.2882;0;0.0289999999999999
54.64689;54.64689;54.64689;0;0.033
36.10628;36.10628;36.10628;0;0.024
19.9387;19.9387;19.9387;0;0.015
9.47063;9.47063;9.47063;0;0.011
5.09114;5.09114;5.09114;0;0.013
5.03587;5.03587;5.03587;0;0.016
4.9869;4.9869;4.9869;0;0.02
5.21601;5.21601;5.21601;0;0.021
4.45156;4.45156;4.45156;0;0.018
8.38146;8.38146;8.38146;0;0.015
13.50419;13.50419;13.50419;0.009;0.0139999999999999
22.21542;22.21542;22.21542;0.125;0.016
15.49462;15.49462;15.49462;0.278999999999999;0.02
18.2982;18.2982;18.2982;0.372;0.00699999999999999
19.50436;19.50436;19.50436;0.441;0.002
25.43257;25.43257;25.43257;0.49;0
24.89858;24.89858;24.89858;0.492;0.001
28.17765;28.17765;28.17765;0.436;0.002
22.73503;22.73503;22.73503;0.337999999999999;0.002
24.82695;24.82695;24.82695;0.215;0.001
23.29844;23.29844;23.29844;0.13;0
33.69049;33.69049;33.69049;0.052;0
40.84664;40.84664;40.84664;0.002;0.003
65.22918;65.22918;65.22918;0;0.025
61.30924;61.30924;61.30924;0;0.046
44.39581;44.39581;44.39581;0;0.053
27.63763;27.63763;27.63763;0;0.044
12.43798;12.43798;12.43798;0;0.037
6.22595;6.22595;6.22595;0;0.038
5.22371;5.22371;5.22371;0;0.0409999999999999
5.85328;5.85328;5.85328;0;0.044
5.70393;5.70393;5.70393;0;0.045
5.58907;5.58907;5.58907;0;0.045
12.13037;12.13037;12.13037;0;0.043
16.48696;16.48696;16.48696;0.009;0.036
23.00633;23.00633;23.00633;0.121;0.033
17.83638;17.83638;17.83638;0.298;0.025
22.90469;22.90469;22.90469;0.396;0.001
22.44962;22.44962;22.44962;0.463999999999999;0
32.9595799999999;32.9595799999999;32.9595799999999;0.502;0
27.34753;27.34753;27.34753;0.486;0
30.19419;30.19419;30.19419;0.467999999999999;0
24.88801;24.88801;24.88801;0.407;0.001
29.38028;29.38028;29.38028;0.286;0
25.28461;25.28461;25.28461;0.136;0.001
36.32833;36.32833;36.32833;0.047;0.002
50.96803;50.96803;50.96803;0.001;0.013
65.68274;65.68274;65.68274;0;0.031
84.86285;84.86285;84.86285;0;0.048
63.3696;63.3696;63.3696;0;0.059
31.78702;31.78702;31.78702;0;0.052
13.7206799999999;13.7206799999999;13.7206799999999;0;0.042
7.18152;7.18152;7.18152;0;0.032
4.71376999999999;4.71376999999999;4.71376999999999;0;0.019
5.68159;5.68159;5.68159;0;0.009
4.31735;4.31735;4.31735;0;0.004
5.96261;5.96261;5.96261;0;0.002
11.55453;11.55453;11.55453;0;0.001
14.82918;14.82918;14.82918;0.011;0.001
22.95734;22.95734;22.95734;0.142;0.001
15.68426;15.68426;15.68426;0.337999999999999;0.001
18.61292;18.61292;18.61292;0.473;0.001
20.77228;20.77228;20.77228;0.553999999999999;0
28.18888;28.18888;28.18888;0.584;0
30.88793;30.88793;30.88793;0.57;0
27.88278;27.88278;27.88278;0.502;0
26.5128;26.5128;26.5128;0.4;0
31.254;31.254;31.254;0.253;0.006
25.87109;25.87109;25.87109;0.115;0.027
34.95969;34.95969;34.95969;0.038;0.0579999999999999
53.85796;53.85796;53.85796;0;0.0819999999999999
57.90467;57.90467;57.90467;0;0.086
83.80922;83.80922;83.80922;0;0.069
70.4049199999999;70.4049199999999;70.4049199999999;0;0.055
32.46433;32.46433;32.46433;0;0.042
16.84988;16.84988;16.84988;0;0.032
7.65872;7.65872;7.65872;0;0.0279999999999999
4.38667;4.38667;4.38667;0;0.031
4.85489;4.85489;4.85489;0;0.035
4.21897;4.21897;4.21897;0;0.033
4.66114;4.66114;4.66114;0;0.025
11.4224;11.4224;11.4224;0;0.013
13.28359;13.28359;13.28359;0.009;0.003
18.88716;18.88716;18.88716;0.098;0.001
17.63494;17.63494;17.63494;0.222;0
19.15969;19.15969;19.15969;0.322;0
20.12139;20.12139;20.12139;0.355;0
23.29641;23.29641;23.29641;0.377;0
23.7333;23.7333;23.7333;0.36;0.001
21.6595;21.6595;21.6595;0.307;0.001
20.76593;20.76593;20.76593;0.238;0.001
20.45441;20.45441;20.45441;0.178;0.002
25.43571;25.43571;25.43571;0.111;0.008
30.39487;30.39487;30.39487;0.044;0.022
47.01864;47.01864;47.01864;0.001;0.04
54.76598;54.76598;54.76598;0;0.047
80.8052199999999;80.8052199999999;80.8052199999999;0;0.03
45.68465;45.68465;45.68465;0;0.011
25.00628;25.00628;25.00628;0;0.005
13.45516;13.45516;13.45516;0;0.005
5.97741;5.97741;5.97741;0;0.01
5.03691999999999;5.03691999999999;5.03691999999999;0;0.013
4.80841;4.80841;4.80841;0;0.00699999999999999
5.29652;5.29652;5.29652;0;0.001
4.8633;4.8633;4.8633;0;0
10.60091;10.60091;10.60091;0;0
15.48148;15.48148;15.48148;0.013;0.002
23.8889;23.8889;23.8889;0.139;0.002
18.19778;18.19778;18.19778;0.312;0.004
19.98481;19.98481;19.98481;0.486;0.003
22.98931;22.98931;22.98931;0.594;0.00699999999999999
26.06518;26.06518;26.06518;0.636;0.015
31.58899;31.58899;31.58899;0.638;0.0279999999999999
25.34197;25.34197;25.34197;0.557999999999999;0.045
26.78506;26.78506;26.78506;0.402;0.06
31.98851;31.98851;31.98851;0.231;0.077
25.13845;25.13845;25.13845;0.145;0.087
32.82201;32.82201;32.82201;0.064;0.091
52.73775;52.73775;52.73775;0.003;0.109
54.79208;54.79208;54.79208;0;0.114
80.20376;80.20376;80.20376;0;0.089
55.29624;55.29624;55.29624;0;0.066
25.39075;25.39075;25.39075;0;0.051
16.28616;16.28616;16.28616;0;0.047
6.29736;6.29736;6.29736;0;0.049
4.94849;4.94849;4.94849;0;0.053
4.79499;4.79499;4.79499;0;0.057
4.65078;4.65078;4.65078;0;0.059
5.25252;5.25252;5.25252;0;0.062
11.45335;11.45335;11.45335;0;0.065
13.64803;13.64803;13.64803;0.01;0.068
20.35472;20.35472;20.35472;0.111;0.1
18.04205;18.04205;18.04205;0.253;0.157
16.81275;16.81275;16.81275;0.349;0.151
19.76558;19.76558;19.76558;0.377999999999999;0.115
23.71291;23.71291;23.71291;0.39;0.067
24.32287;24.32287;24.32287;0.364;0.0279999999999999
27.23321;27.23321;27.23321;0.318;0.009
22.71209;22.71209;22.71209;0.264;0.003
27.57546;27.57546;27.57546;0.19;0.002
23.17998;23.17998;23.17998;0.102;0.004
28.6965;28.6965;28.6965;0.04;0.013
38.23905;38.23905;38.23905;0.001;0.027
55.30054;55.30054;55.30054;0;0.0409999999999999
71.4794;71.4794;71.4794;0;0.035
65.43991;65.43991;65.43991;0;0.025
22.14308;22.14308;22.14308;0;0.016
15.0552299999999;15.0552299999999;15.0552299999999;0;0.01
5.40161;5.40161;5.40161;0;0.00699999999999999
4.28606;4.28606;4.28606;0;0.005
4.67039;4.67039;4.67039;0;0.004
4.69703;4.69703;4.69703;0;0.003
4.5935;4.5935;4.5935;0;0.002
9.71559;9.71559;9.71559;0;0.002
11.5482;11.5482;11.5482;0.006;0.002
22.02529;22.02529;22.02529;0.09;0.004
13.17701;13.17701;13.17701;0.222;0.00699999999999999
17.86651;17.86651;17.86651;0.352;0.002
23.59787;23.59787;23.59787;0.429;0
20.73639;20.73639;20.73639;0.466;0
24.20224;24.20224;24.20224;0.446;0
20.8584;20.8584;20.8584;0.391;0.002
20.19416;20.19416;20.19416;0.322;0.004
20.9187;20.9187;20.9187;0.237;0.006
27.04848;27.04848;27.04848;0.138;0.00699999999999999
31.26801;31.26801;31.26801;0.048;0.004
42.37752;42.37752;42.37752;0.001;0.006
63.60885;63.60885;63.60885;0;0.013
62.72666;62.72666;62.72666;0;0.023
48.05936;48.05936;48.05936;0;0.031
22.56935;22.56935;22.56935;0;0.0279999999999999
14.98242;14.98242;14.98242;0;0.019
4.18792;4.18792;4.18792;0;0.01
6.11957;6.11957;6.11957;0;0.004
5.7039;5.7039;5.7039;0;0.001
5.87944;5.87944;5.87944;0;0
5.54384;5.54384;5.54384;0;0
14.18413;14.18413;14.18413;0;0
16.38022;16.38022;16.38022;0.015;0
22.15084;22.15084;22.15084;0.171;0
19.6853;19.6853;19.6853;0.353;0
21.87133;21.87133;21.87133;0.473;0.0139999999999999
29.39808;29.39808;29.39808;0.547999999999999;0.055
29.64222;29.64222;29.64222;0.596;0.104
26.75653;26.75653;26.75653;0.578;0.131
29.23933;29.23933;29.23933;0.45;0.125
31.54517;31.54517;31.54517;0.325;0.103
37.64399;37.64399;37.64399;0.226999999999999;0.074
31.18139;31.18139;31.18139;0.129;0.038
33.69171;33.69171;33.69171;0.05;0.011
54.00296;54.00296;54.00296;0.001;0.003
67.73544;67.73544;67.73544;0;0.001
91.27569;91.27569;91.27569;0;0
46.9355;46.9355;46.9355;0;0
32.88347;32.88347;32.88347;0;0
17.0689;17.0689;17.0689;0;0
6.83087;6.83087;6.83087;0;0
6.09312;6.09312;6.09312;0;0
5.55128;5.55128;5.55128;0;0
5.44715;5.44715;5.44715;0;0
4.39504;4.39504;4.39504;0;0
9.71791;9.71791;9.71791;0;0
10.24343;10.24343;10.24343;0.009;0
21.33131;21.33131;21.33131;0.119;0
18.1577;18.1577;18.1577;0.283;0.002
16.26751;16.26751;16.26751;0.42;0.006
17.82688;17.82688;17.82688;0.481;0.009
27.66022;27.66022;27.66022;0.522;0.015
22.07591;22.07591;22.07591;0.527;0.021
23.87835;23.87835;23.87835;0.439;0.02
25.31767;25.31767;25.31767;0.338999999999999;0.016
25.93046;25.93046;25.93046;0.226;0.01
24.42823;24.42823;24.42823;0.142;0.008
31.03472;31.03472;31.03472;0.059;0.01
44.58373;44.58373;44.58373;0.002;0.018
68.99922;68.99922;68.99922;0;0.023
77.69488;77.69488;77.69488;0;0.02
44.66163;44.66163;44.66163;0;0.011
24.43395;24.43395;24.43395;0;0.003
14.16772;14.16772;14.16772;0;0.001
5.37387;5.37387;5.37387;0;0.001
4.88407;4.88407;4.88407;0;0.001
3.68545;3.68545;3.68545;0;0.002
5.39424;5.39424;5.39424;0;0.002
4.53605;4.53605;4.53605;0;0.003
11.05024;11.05024;11.05024;0;0.002
13.36666;13.36666;13.36666;0.015;0.002
20.05025;20.05025;20.05025;0.165;0.003
13.60528;13.60528;13.60528;0.351;0.001
13.74141;13.74141;13.74141;0.478;0
21.58287;21.58287;21.58287;0.569;0
23.28932;23.28932;23.28932;0.617;0.008
26.73263;26.73263;26.73263;0.603;0.019
21.25041;21.25041;21.25041;0.497;0.032
25.79451;25.79451;25.79451;0.347;0.033
28.51914;28.51914;28.51914;0.192;0.03
22.33873;22.33873;22.33873;0.095;0.03
32.62996;32.62996;32.62996;0.031;0.022
43.74178;43.74178;43.74178;0;0.013
61.12134;61.12134;61.12134;0;0.008
65.76898;65.76898;65.76898;0;0.006
50.06395;50.06395;50.06395;0;0.006
29.6192;29.6192;29.6192;0;0.006
15.84729;15.84729;15.84729;0;0.012
5.76733;5.76733;5.76733;0;0.021
3.46528;3.46528;3.46528;0;0.027
2.96591;2.96591;2.96591;0;0.0279999999999999
3.65057;3.65057;3.65057;0;0.027
3.80376;3.80376;3.80376;0;0.026
7.77014;7.77014;7.77014;0;0.0289999999999999
11.21488;11.21488;11.21488;0.003;0.04
14.16821;14.16821;14.16821;0.059;0.046
15.0612799999999;15.0612799999999;15.0612799999999;0.162;0.0579999999999999
13.21775;13.21775;13.21775;0.273999999999999;0.077
15.11427;15.11427;15.11427;0.377;0.0579999999999999
16.57915;16.57915;16.57915;0.422;0.012
22.01378;22.01378;22.01378;0.423;0.001
18.10158;18.10158;18.10158;0.395;0.001
13.91888;13.91888;13.91888;0.341;0.006
18.57434;18.57434;18.57434;0.251;0.016
25.4699;25.4699;25.4699;0.157;0.026
25.00252;25.00252;25.00252;0.06;0.0289999999999999
38.29823;38.29823;38.29823;0.002;0.0289999999999999
56.92824;56.92824;56.92824;0;0.026
39.75676;39.75676;39.75676;0;0.015
38.24911;38.24911;38.24911;0;0.008
21.89446;21.89446;21.89446;0;0.002
11.14323;11.14323;11.14323;0;0
3.01262;3.01262;3.01262;0;0
5.34528;5.34528;5.34528;0;0
5.669;5.669;5.669;0;0
4.92836;4.92836;4.92836;0;0.003
4.72262;4.72262;4.72262;0;0.008
11.45683;11.45683;11.45683;0;0.012
15.3209;15.3209;15.3209;0.006;0.013
24.15244;24.15244;24.15244;0.092;0.013
16.04049;16.04049;16.04049;0.259;0.006
22.19437;22.19437;22.19437;0.425;0.002
27.16739;27.16739;27.16739;0.528;0.004
33.15925;33.15925;33.15925;0.562;0.011
27.66414;27.66414;27.66414;0.557;0.02
25.68344;25.68344;25.68344;0.5;0.027
24.96984;24.96984;24.96984;0.401;0.0289999999999999
29.52077;29.52077;29.52077;0.3;0.027
26.57338;26.57338;26.57338;0.193;0.024
35.33203;35.33203;35.33203;0.09;0.025
46.5397;46.5397;46.5397;0.005;0.038
56.1857;56.1857;56.1857;0;0.045
75.40011;75.40011;75.40011;0;0.031
56.1462;56.1462;56.1462;0;0.015
21.1911;21.1911;21.1911;0;0.006
18.76849;18.76849;18.76849;0;0.003
7.54263;7.54263;7.54263;0;0.002
5.21133;5.21133;5.21133;0;0.003
4.2399;4.2399;4.2399;0;0.005
5.09289;5.09289;5.09289;0;0.006
4.19128;4.19128;4.19128;0;0.008
11.10051;11.10051;11.10051;0;0.01
14.05811;14.05811;14.05811;0.006;0.011
19.54483;19.54483;19.54483;0.084;0.011
17.1634299999999;17.1634299999999;17.1634299999999;0.203;0.0139999999999999
18.66562;18.66562;18.66562;0.322;0.01
19.46757;19.46757;19.46757;0.42;0.008
19.09139;19.09139;19.09139;0.471;0.013
25.28015;25.28015;25.28015;0.488;0.021
24.45351;24.45351;24.45351;0.453999999999999;0.031
24.20082;24.20082;24.20082;0.368;0.037
25.28951;25.28951;25.28951;0.266;0.039
28.19155;28.19155;28.19155;0.148;0.0279999999999999
34.62329;34.62329;34.62329;0.066;0.016
42.87098;42.87098;42.87098;0.003;0.011
58.24965;58.24965;58.24965;0;0.009
67.72605;67.72605;67.72605;0;0.00699999999999999
51.27116;51.27116;51.27116;0;0.006
26.04495;26.04495;26.04495;0;0.005
15.69514;15.69514;15.69514;0;0.005
6.30228;6.30228;6.30228;0;0.006
4.07388;4.07388;4.07388;0;0.00699999999999999
4.87629;4.87629;4.87629;0;0.00699999999999999
4.59625;4.59625;4.59625;0;0.006
4.10295;4.10295;4.10295;0;0.004
10.47729;10.47729;10.47729;0;0.003
15.73458;15.73458;15.73458;0.005;0.002
20.60705;20.60705;20.60705;0.1;0.001
14.75284;14.75284;14.75284;0.251;0.003
19.76832;19.76832;19.76832;0.302;0.019
21.3669;21.3669;21.3669;0.335;0.04
23.99218;23.99218;23.99218;0.413;0.045
29.13331;29.13331;29.13331;0.477;0.038
23.74982;23.74982;23.74982;0.467;0.023
24.62008;24.62008;24.62008;0.392999999999999;0.012
28.70575;28.70575;28.70575;0.325;0.00699999999999999
20.74353;20.74353;20.74353;0.212;0.004
24.91374;24.91374;24.91374;0.1;0.001
51.44958;51.44958;51.44958;0.00699999999999999;0.001
59.84071;59.84071;59.84071;0;0.001
74.1192;74.1192;74.1192;0;0.002
45.37121;45.37121;45.37121;0;0.004
25.71022;25.71022;25.71022;0;0.00699999999999999
14.86743;14.86743;14.86743;0;0.01
6.93653999999999;6.93653999999999;6.93653999999999;0;0.011
4.34316;4.34316;4.34316;0;0.011
4.79875;4.79875;4.79875;0;0.01
3.04316;3.04316;3.04316;0;0.008
4.34622;4.34622;4.34622;0;0.008
11.34098;11.34098;11.34098;0;0.012
11.98147;11.98147;11.98147;0.0139999999999999;0.02
20.57206;20.57206;20.57206;0.161;0.026
13.52576;13.52576;13.52576;0.351;0.04
15.57219;15.57219;15.57219;0.522;0.059
20.65985;20.65985;20.65985;0.63;0.073
20.70438;20.70438;20.70438;0.682999999999999;0.079
22.41994;22.41994;22.41994;0.667;0.078
25.47133;25.47133;25.47133;0.636;0.069
17.47702;17.47702;17.47702;0.553999999999999;0.059
20.68525;20.68525;20.68525;0.432;0.046
25.83018;25.83018;25.83018;0.245;0.03
32.34383;32.34383;32.34383;0.088;0.022
50.28138;50.28138;50.28138;0.004;0.01
65.23714;65.23714;65.23714;0;0.004
63.14514;63.14514;63.14514;0;0.001
42.02977;42.02977;42.02977;0;0
23.12888;23.12888;23.12888;0;0
15.29441;15.29441;15.29441;0;0
4.7924;4.7924;4.7924;0;0
5.5613;5.5613;5.5613;0;0
4.80442;4.80442;4.80442;0;0.003
4.374;4.374;4.374;0;0.008
4.42425999999999;4.42425999999999;4.42425999999999;0;0.018
9.90926;9.90926;9.90926;0;0.032
12.41827;12.41827;12.41827;0.013;0.052
18.36295;18.36295;18.36295;0.129;0.071
18.268;18.268;18.268;0.278999999999999;0.105
15.32762;15.32762;15.32762;0.406;0.152
19.84191;19.84191;19.84191;0.474;0.108
25.70912;25.70912;25.70912;0.493;0.064
24.18408;24.18408;24.18408;0.471;0.05
24.94841;24.94841;24.94841;0.371;0.048
22.62102;22.62102;22.62102;0.28;0.045
21.59638;21.59638;21.59638;0.19;0.04
21.85787;21.85787;21.85787;0.12;0.032
31.05631;31.05631;31.05631;0.051;0.023
50.15908;50.15908;50.15908;0.002;0.02
